dapperfte	1
dapperfte.	1
dapperlyk	1
dat*d«	1
dat,gelyk	1
datPHiLippus»	1
datTydvak?	1
dcor	1
dcorjEjjGHts	1
dcwyl	1
de'Kina,	1
deHeilige	1
deJardyn.	1
deLeeraas,	1
deV	1
deXIII,en	1
decden	1
deczes	1
dedezelve	1
deedcn,	1
deeden.	1
deeden:	1
deeden;	1
deedigen.	1
deedt)	1
deedt;	1
deeeiftendie«—	1
deeik	1
deel?	1
deel?!	1
deelde,	1
deelen.	1
deezeXIX	1
deezen...	1
def	1
defchoonlle	1
deftige,	1
degeleerde	1
dei	1
dek	1
dekking	1
del,	1
delaatftenj	1
demoedig,	1
den'I,	1
den-Vice-Admiraal	1
den?	1
denZoom^iz't	1
denfche	1
denk-	1
denkelyk,	1
denken.	1
denken:	1
denkend	1
denzelfden	1
denzelven,	1
der,	1
derden	1
derden.	1
derflyk	1
dergelyken	1
derging.	1
derhal	1
derlanders	1
derlands	1
derlnwooneren?	1
derlyk,	1
dermaace	1
ders	1
dertien	1
derven,	1
dervende,	1
deryen,	1
derzefv'er	1
deszelfi?	1
deugden	1
deugden,	1
deugdryke	1
deugdzaam,	1
deugdzaame	1
deugdzaamen	1
devoornaamue	1
dewyi	1
dewylze,	1
dezdven	1
deze've	1
dezel-	1
dezel.ve	1
dezelve?	1
dez~	1
de»	1
dgt	1
di	1
di'è	1
diVeen	1
diarop	1
dichtte.	1
die'	1
die'dezelven	1
die*	1
die<hier	1
diefagtig	1
dien,	1
dienden,	1
dienden.	1
dienen,	1
dienen.	1
dienfte	1
dienften	1
diensten,	1
dient	1
dieoverkwamen	1
diepe	1
diepen	1
dieren	1
dierf.	1
difche	1
dig	1
digt	1
dih	1
diken;	1
dikmaals	1
dikwerf,	1
dikwyls,	1
dikwyls;	1
dis,	1
dit,	1
dochhy	1
doe,	1
doedt	1
doeh	1
doek	1
doemde	1
doen?	1
doet	1
dofgeestig	1
dolheden	1
dom,	1
dom-	1
domheid	1
domheid,	1
dommen?	1
donkere	1
dood;	1
doodde:	1
dooden.	1
dooden;	1
doodgefchooten.	1
doodlteek	1
doodvonnis	1
door-	1
door...?	1
doorbreeken	1
doorfneeden,	1
doorftiet;	1
doorgaan.	1
doorgezet,	1
doorhem	1
doorloopen	1
doormengd	1
doorpeilen	1
doortovery	1
doortrapt,	1
doorzeilen	1
doorzette,	1
doorzetten.	1
doqr	1
dor,	1
dos	1
dra,	1
draagt,)	1
draagt;	1
draalen.	1
dragen,	1
drank,	1
dranken.	1
dreef	1
dreef;	1
dreeven,	1
dreeven-na	1
dreeven.	1
dreig-	1
dreigde,	1
drie:	1
drie?	1
drieduizend	1
driemaal	1
driemaalhonderd	1
driemanfchap,	1
drieëntwintigften	1
driften.	1
driftig,	1
drinken,	1
droegen,	1
droevigfte.	1
drong,	1
droni	1
dronkaart	1
dronken	1
drooge	1
droomen.een	1
droomverklaarders	1
druk	1
drukken.	1
dry	1
dryl't.	1
dryven,	1
dryven.	1
dryvende,	1
dsn	1
dsn,	1
dtoomeryen,	1
dtz	1
du	1
duidelyk	1
duidernis	1
duik	1
duister	1
duister,	1
duisteren	1
duiten,	1
duivelleert	1
duizend,	1
duizende	1
duizenden,	1
duizenden.	1
dukken	1
dulden	1
dulden,	1
dulden.	1
duldt	1
duldt.	1
dunkt	1
dunkt,	1
duor	1
dus,	1
dus...	1
duurden	1
duurder	1
duurende	1
duureu.	1
duurt.	1
duïfternisfen	1
duïtschers.	1
dwaafte	1
dwaalende	1
dwaalingen,	1
dwaas	1
dwaas;	1
dwaasheid	1
dwaaslyk	1
dwaazer	1
dwarsboomen,	1
dweepery	1
dweepzieke	1
dwingen,	1
dwinglandy	1
dwinglandy.	1
dwongen	1
dÏ	1
dè	1
dé'	1
dé*	1
dén	1
dïn	1
e'kanderen	1
eH	1
ede	1
edel,	1
edele,	1
edeler,	1
edelfte	1
edelmoedig,	1
ederik	1
edomiten,	1
ee.ter	1
eeCïge	1
eeF	1
eea	1
eede	1
eedgefpan,	1
eefl	1
een-zwaar	1
een.	1
eencn	1
eendragtig,	1
eene'wonderbaare	1
eeni-ge	1
eenigde	1
eenigeVisfchers	1
eenigfie	1
eenigheden	1
eens;	1
eensgezind?	1
eenvoudig,	1
eenvoudig;	1
eenvoudige,	1
eenvoudigheid	1
eenzaamheid.	1
eenê	1
eer-	1
eerbied	1
eerde,	1
eerdienst	1
eeren,	1
eerfien	1
eerflen	1
eerftcn,	1
eerfte?	1
eerften,	1
eerfteri	1
eerfté	1
eerlyk	1
eerlyk,	1
eerlykheid	1
eernaam	1
eerr	1
eerst?	1
eerste	1
eersteel	1
eertitels	1
eertte*	1
eerzugt	1
eet	1
eet,	1
eeten:	1
eetften	1
eeuwig	1
efi	1
eft	1
egter?	1
eh	1
eigen'	1
eigen,	1
eigendom	1
eigenlyk	1
eikanderen,	1
eikanderen.	1
eiken	1
einde..?	1
einde:	1
eindelyk?	1
eindig	1
eindig,	1
eindigen.	1
eisch	1
eius,	1
ek	1
el,	1
el1	1
elian	1
elkan-	1
elkanderefl	1
ellende,	1
elli	1
emmer	1
en'„'werdt	1
en,in	1
en...	1
en.SciPio	1
enden	1
endoorlogen.	1
enz.	1
en»	1
erf	1
erfden	1
erfelyk	1
erfgenaam	1
erfregt	1
ergaf,	1
ergens	1
erger	1
erger,	1
erger:	1
ergeren	1
ergftewas,	1
erica	1
erie,	1
erj	1
erkend?	1
erkenden,	1
erkennen	1
erkentenis,	1
ernfiiiï,	1
ernst.	1
ervaaren	1
es'?	1
esn	1
etne	1
eu	1
eudoxia	1
euvel	1
euwe	1
euèrgetf-Si	1
evenaarde	1
evenwel	1
evenwigt	1
evenwigts,	1
ever	1
everlaaten.	1
exander	1
ezel	1
ezels	1
eéne	1
eénen	1
eö	1
f'choon	1
f,	1
f.	1
f22	1
fJoegen;	1
faatfte.	1
fabelen:	1
fabrieken	1
fabrieken.	1
fart,	1
fat,	1
fcbaduw	1
fcbatten.	1
fcboone	1
fcbooneKonsten?	1
fcbüderen?	1
fcforander	1
fchaadalyken	1
fchaadelyke	1
fchaafd	1
fchande	1
fchattei	1
fchatten,	1
fcheenen	1
fcheepvaart,	1
fchemering	1
fchen	1
fchenken.	1
fcheppende,	1
fchepten,	1
fcherp	1
fcheurden	1
fcheuring?	1
fchiJdery	1
fchieiyk;	1
fchielyk	1
fchikkingen;	1
fchilderen	1
fchipbreuk	1
fchok,	1
fchonk,	1
fchoole	1
fchoon'hy	1
fchoon.	1
fchoonblinkend,	1
fchoonfien	1
fchoonfle	1
fchoonheid	1
fchoons	1
fchoot	1
fchouw	1
fchreef,	1
fchreef;	1
fchryfkonst,	1
fchulden	1
fchuldig	1
fchuldig,	1
fchyn.	1
fchynen.	1
fcliavot	1
fcms	1
fcr	1
fe,	1
federd	1
feit,	1
fel	1
feld	1
fh-oo	1
fhoog	1
fiS?	1
fiaan	1
fiaatkundig,	1
fieegen	1
fiegts	1
fielt	1
fieraad	1
fierheid	1
fierk,	1
fierke	1
fierlyk	1
fierlyke	1
fiierengevegten,	1
finerten	1
fints	1
fioeg	1
fiormenderhand	1
fioutelyk	1
firenge	1
fis	1
fiuk,	1
flaafsch	1
flaagen	1
flaan,	1
flaan.	1
flaap	1
flaauwe	1
flaavin,	1
flag,	1
flag?	1
flanden;	1
flap	1
flbeg,	1
flecbt	1
fleeden,	1
fleet,	1
flegt	1
flegt:	1
flegte,	1
flegten	1
flegts,	1
flerk,	1
fleutel	1
flik	1
flil	1
flil?	1
flilde	1
flirt	1
floegen.	1
flof	1
flooten	1
flout	1
flraat	1
flreeden,	1
fluiten;	1
flyf,	1
flyve	1
fmaad,	1
fmart	1
fmeed	1
fmeedde	1
fmeeten	1
fmertte	1
fmolt	1
fn	1
fneedt,	1
fnelheid	1
fnellen	1
fnoest	1
fnood.	1
fnood?	1
fnooder,	1
fnoodfle	1
fnrd.	1
fnuikte;	1
fnuikten	1
fobere	1
fobeten	1
foederowna,	1
foladz.	1
fommigen,	1
fommigen.	1
fommigenonder	1
fommirjen	1
foms,	1
foort,	1
foort.	1
form	1
fpaaren	1
fpande	1
fpeelde	1
fpeelen.	1
fpelen.	1
fpoedig,	1
fpoedigcr	1
fpoedige	1
fpoediger	1
fpoor?	1
fpooren	1
fpraa-	1
fpraak,	1
fpraken	1
fpree-	1
fpreeken?	1
fpreekendbeid,	1
fpreekende,	1
fpreekmanieren	1
fpringen.	1
fraaiheid	1
frygen,	1
fs	1
fs,	1
ft'gtelyk	1
ft.	1
ftaaken	1
ftaan?	1
ftaande	1
ftaande;	1
ftaat,	1
ftaat-	1
ftaatfie,	1
ftaatkunde,	1
ftaatkundig,	1
ftaatkundige	1
ftak,	1
ftamden	1
ftammen	1
ftammen,	1
ftamt	1
ftamvaders?	1
ftand.	1
ftand;	1
ftandvastig	1
ftandvastig,	1
ftapelplaats	1
ftcndr	1
ftedelyke	1
fteeden,	1
fteeg	1
fteek	1
fteekfpel,	1
fteekfpeï	1
fteekt,	1
fteenen,	1
fteenweg	1
ftel	1
ftelde.	1
ftelde;	1
ftelfel	1
ftelfel,	1
ftellen	1
ftellen...?	1
ftem	1
fterk,	1
fterke	1
fterken	1
fterkeren	1
fterkte	1
fterkte,	1
fterrc-	1
fterven.	1
ftflte,	1
ftichtte	1
ftichtte;	1
ftichtten	1
ftichtten,	1
ftier.	1
ftierf...	1
ftierven	1
ftiet	1
ftilde	1
ftilde,	1
ftilfte	1
ftille,	1
ftilzwygcnd,	1
ftilzwygende	1
ftinnen	1
ftoel	1
ftoel,	1
ftoel?	1
ftond	1
ftonden	1
ftonden.	1
ftondt.en	1
ftoute	1
ftraalen	1
ftraaten,	1
ftraffen,	1
ftraffen.	1
ftrafte	1
ftreeden,	1
ftreedt	1
ftreeken	1
ftrekking	1
ftrekt.	1
ftrektheid.	1
ftreng	1
fttiitte	1
ftuitinge	1
ftuitte	1
ftuk	1
ftuk?	1
ftukken	1
ftygbeugel	1
ftygbeuÉels	1
ftyl,	1
fyne	1
g	1
g'ng	1
g'orie	1
g0	1
g<f	1
gHlz	1
ga	1
gaan.	1
gaaping	1
gaarn	1
gaarneéén	1
gaat	1
gade-	1
gaf,-	1
gaf;	1
gal'in	1
galgen	1
ganfche	1
gang	1
gansch	1
gastvry	1
gatten,	1
gaven,	1
gaven;	1
gc^eeven	1
gcpreezen	1
gcreeten.	1
ge'egen?	1
ge,	1
ge.	1
ge/torven.	1
ge^	1
geacht,	1
geacht;	1
geacht?	1
geantwoord,	1
gebaande	1
gebaard	1
gebalzemde	1
gebannen,	1
gebeden	1
gebeds,	1
gebeele	1
gebeeten	1
gebeurde?	1
gebeurt.	1
gebeurtenisfen.	1
gebieden	1
gebieden,	1
gebiedende	1
gebleeven...?	1
gebleeven?	1
gebleeveri	1
gebleven,	1
gebloeid.	1
gebooden	1
gebooren;	1
gebooren?	1
geboorte	1
geboorte.	1
geboorteplaats,	1
gebouwen	1
gebragt.	1
gebre-	1
gebrek	1
gebreken	1
gebrekkig.	1
gebrekkige	1
gebruik	1
gebruik,	1
gebruiken	1
gebruiken,	1
gebruikte	1
gebruikte.	1
gebruikten	1
gebruikten,	1
gedaan,	1
gedaan:	1
gedaan?	1
gedaane	1
gedaante,	1
gedagten	1
gedagtenis	1
gedeldheid	1
gedenktekenen	1
gedenktekens	1
gedenkwaardigfte	1
gedenkwaardigs	1
gedichten.	1
gediend	1
gedienstig,	1
gedienstig.	1
gedood,	1
gedrag	1
gedrcigden	1
gedreeven,	1
gedreeven?	1
gedreigd.	1
gedroeg,	1
gedronken	1
gedugte	1
gedulddl	1
geduurende	1
geduurige	1
geede	1
geen,	1
geens	1
geer,	1
geesc	1
geestdryvery	1
geestelyk	1
geeven,	1
geeven;	1
gee„	1
gefard,	1
gefcbil	1
gefch.'kt,	1
gefchaapen	1
gefchaapen'	1
gefcheiden	1
gefcheiden.dusdoorde	1
gefchenk,op	1
gefchenken	1
gefchenkt	1
gefchetden	1
gefchieden:	1
gefchiedenis,	1
gefchiedkundige	1
gefchiedt,	1
gefchikfte	1
gefchikt	1
gefchikt-.	1
gefchikt.	1
gefchil.	1
gefchil?	1
gefchilien:	1
gefchillen,	1
gefchonken,	1
gefchooten,	1
gefchreeven,	1
gefchreeven.	1
gefehreeven	1
geffaagen	1
gefieldheid.	1
geflaagen.	1
geflagen,	1
geflagt	1
geflagten,	1
geflapt	1
gefleepen	1
gefloopt,	1
gefloopt.	1
geflooten:	1
geflopt	1
geflorven?	1
geflraft	1
gefluit	1
gefmolten	1
gefneuveld	1
gefneuvelde	1
geformeerd	1
gefpeeld	1
gefprooten	1
gefrraft;	1
geft-eldheid	1
geftaan	1
geftaan,	1
geftaan?	1
gefteegen	1
gefteldbeid?	1
gefteldheid?	1
gefticht.	1
geftichte	1
geftilde	1
geftorvenen,	1
geftraft.	1
geftrafte	1
geftremd,	1
gegaan,	1
gegaan.	1
gegec	1
gegeeven?	1
gegil	1
gegispt,	1
gegooten	1
gegraaven	1
gegreepen	1
gehaat,	1
gehad?	1
gehad»	1
gehak-	1
gehavend	1
geheel,	1
geheerscht	1
geheeter,	1
gehegt;	1
gehegt?	1
geheim	1
geheim.	1
geheugde,	1
geheugen	1
geheugen;	1
geholpen	1
geholpen,	1
gehoond.	1
gehoor?	1
gehoord	1
gehoorzaamen:	1
gehoorzaamheid	1
gehuil,	1
gehuwd	1
gein	1
geinoeden	1
geiprooten	1
geiyk	1
gekastyd;	1
gekend	1
gekleed?	1
gekleede	1
geknakt	1
gekogt	1
gekomen.	1
gekomen;	1
gekomen?	1
gekreegen	1
gekreegen.	1
gekroond	1
gekroond,	1
gelaakt,	1
gelaat	1
gelaat,	1
gelaatcn	1
gelds	1
geleeden.	1
geleerd?	1
geleerdheid	1
gelegden	1
gelegen.	1
gelegenheden	1
gelegenheid,	1
geleide	1
geleide'	1
geleider	1
gelekte	1
geleverd	1
geleverd;	1
geliefile	1
gellagen,	1
geloofde	1
geloofden,	1
geloofden.	1
gelooft	1
geloopen	1
gelooven	1
gelooven.	1
geloovig	1
gelosten	1
gelticht,	1
gelukkig,	1
gelukkigen	1
gelukte	1
gelukte,	1
gelyk?	1
gelyk?]	1
gelykvormig	1
gemaakt;	1
gemaatigd,	1
gemaatigden	1
gemakkelyk:	1
gemakkelyke	1
gemarteld	1
gemcenrn	1
gemeenfehap	1
gemeld.	1
gemelde	1
gemelden?	1
gemengd	1
gemengeld	1
gemengelde	1
gemis	1
gemoeden	1
gen',	1
genade	1
geneegen?	1
genegen	1
geneigd,	1
genoegen,	1
genoegen?	1
genoegzaam?	1
genoemden	1
genoemds	1
genoodigd	1
genoodzaakt	1
genoopt,	1
genoot	1
genoot?	1
genooten?	1
genot	1
genwind	1
geoordeeld.	1
geoorlofd,	1
geoorlogd	1
george	1
gepleegd.	1
gepreezen	1
gepreezen.	1
geraakte,	1
geraakte;	1
geraakten	1
geraamte	1
geregeerd;	1
geregelde	1
gerekend	1
gering?	1
geringde	1
geringen	1
geringer.	1
gering~om	1
gernoeden	1
gers	1
gerugt	1
gerustheid	1
gestus	1
getal.	1
getal;	1
getekend:	1
geteld	1
geteld?	1
getemd?	1
getroffen	1
getroffen,	1
getroost?	1
getroostte	1
getrouw,	1
getugtigd:	1
getuigenis	1
getuigt,	1
gevaarlykfte	1
gevaarlykfte,	1
geval	1
geval,	1
geval?	1
gevallen.	1
gevan	1
gevangen.	1
gevangene	1
gevangenen,	1
gevangenisfen	1
gevat	1
gevegt	1
geveinsd	1
geveinsdheid	1
geveld	1
geviel	1
gevierd	1
gevild	1
gevlagte	1
gevloekfte	1
gevloekt	1
gevlugte	1
gevoel,	1
gevoelden,	1
gevoelden;	1
gevoelen.	1
gevoelen?	1
gevoelend	1
gevoelig	1
gevoerd	1
gevoerd.	1
gevoerd:	1
gevoerd;	1
gevoerde	1
gevoerden	1
gevogfen	1
gevogten	1
gevolgd.	1
gevolgd;	1
gevolgde	1
gevolge	1
gevolge?'	1
gevolgen,	1
gevonden.	1
gevormd	1
gevreesde	1
gevuld;	1
geweeten	1
gewei-	1
geweldenaary,	1
geweldenaaryen	1
gewigt	1
gewigt.	1
gewigtigen	1
gewis	1
gewoeld	1
gewond	1
gewonnen,	1
gewoon	1
gewoond	1
gewoonten	1
gewoonten?	1
geworden:	1
geworden;	1
geworpen	1
gewraakt;	1
gewrooken'	1
gewrooken?	1
gewyde	1
gezaaid,	1
gezag?	1
gezalfd	1
gezegenden	1
gezelfchappen	1
gezelfchappen,	1
gezien,	1
gezig	1
gezigten	1
gezigten,	1
gezinden:	1
gezogte	1
gezond,	1
gezonden,	1
gezonder,	1
gezondfte	1
geü;hreeuw,	1
gierig	1
gierigheid.	1
gieten	1
gift,	1
ging.	1
gingen	1
gingen.	1
gioia,	1
giondgcbled	1
gisfingen	1
glorie...	1
glorieryke	1
go	1
goden	1
godloos	1
godloosheid	1
godsdienstig,	1
godvrugtig	1
goede,	1
goeder	1
goedgunstig	1
goedheid,	1
goedkeuring	1
goud	1
graad	1
graanen	1
graanen,	1
graauw	1
gras	1
grave	1
greepen	1
grensden	1
grenst	1
grenzen	1
grenzen,	1
grieken.	1
groeide.	1
grof	1
grond?	1
gronden	1
gronden:	1
grondflag,	1
grondflagen	1
grondleggers	1
grondregelen	1
grondregels?	1
groo*	1
groo-	1
groo.	1
groot.	1
grootde	1
groote,	1
grooter...?	1
grootfcher	1
grootfle	1
grootflen	1
grootfte,	1
grootheid:	1
grootheid?	1
grootmoedig	1
grootmoedig.	1
grootmoedige	1
grootte	1
grove	1
gruwelyk	1
gruwelykfte	1
gruwzaam	1
gruwzaame	1
gróotfte	1
gröoter'	1
gt-brui'cten	1
guldens	1
gunftelingen	1
gunstige	1
gétrouw	1
h,	1
haalt	1
haam	1
haaren'Neef,	1
haatelykheden.	1
haaten.	1
had	1
had^	1
haddenoverai	1
hadr	1
hadt.'	1
hadt?	1
haft,	1
hagen	1
hals	1
hals.	1
hams	1
han	1
handel.	1
handel?'	1
handeld'ryvend	1
handelden	1
handeldryvende	1
handels.	1
handelwyze	1
handen.	1
handen;	1
handen?	1
handhaafde	1
handhaafde,	1
handhaafden	1
handhaaven;	1
handhaven,	1
handvol	1
hangen.	1
hapert	1
harden	1
hardigheden	1
hardnekkig	1
haringkaaken	1
harrewarren	1
harten,	1
hassel-	1
have	1
haven	1
hebben,'t	1
hebben,1	1
hebben:	1
hebbend	1
hebbend-	1
hebbende?	1
hebbjen;	1
hebt	1
hebt?	1
hec	1
heden,	1
heden.	1
hedendaagfchen;	1
heeft'er	1
heeft:	1
heeft;	1
heenen.	1
heerfchende.	1
heerfchende?	1
heerfchenden	1
heerlyk	1
heerlyks	1
heerlyïren	1
heerschten,	1
heerschzugt,	1
heerschzugtig	1
heerschzugtig.	1
heersen»	1
heertellende	1
heet	1
heeten,	1
hegttc,	1
hegtte	1
hegtte.	1
hegunftiger	1
heid	1
heiden	1
heilagen?	1
heilig	1
heiligen	1
heilzaamer	1
hekend	1
hel	1
heldere	1
heldhaftig,	1
heldhaftige	1
hellen	1
hellen,	1
helpen.	1
helpt	1
helzinge	1
hem'	1
hem.	1
hem...	1
hem...?	1
hemel	1
hemelvaart,	1
hen,in	1
hen.	1
hen:	1
hen;	1
henderd	1
hendrik	1
her,	1
herbenrde.	1
herbergden	1
herbergende,	1
herbergzaam	1
herbergzaam,	1
herbergzaamheid,	1
herbouwd,	1
herbouwden.	1
herbouwen,	1
herbouwing	1
herdeld	1
herfiellen.	1
herflelde	1
herflellen.	1
herftel	1
herftel-	1
herftelden	1
herftelden,	1
herftelden.	1
herftellen;	1
herftellen?	1
herftelling	1
herftsl	1
herkwam	1
herkwamen	1
herleeven,	1
herleeven.	1
herleeving	1
herllellen.	1
herneemen,	1
herroepen	1
hersfenfchimmig.	1
hervatte	1
hervormd	1
hervormen,	1
hervorming;	1
herwaards,	1
heröm	1
het,na	1
het.paard,	1
hetgeen	1
hetzelve?	1
heugde,	1
heuglyke	1
heuschlyk	1
hevig	1
hezar	1
hezogt.	1
hg	1
hicldt	1
hicus.	1
hielden,	1
hielden:	1
hieldr,	1
hieldt,	1
hielp,	1
hielp:	1
hierom	1
hiertoe	1
hiervan	1
hit	1
hls	1
hoe.	1
hoedanigheden?	1
hoeken	1
holen,	1
home	1
honden.	1
honger	1
hongersnood	1
hoofd,	1
hoofde	1
hoofdgebrek	1
hoogbejaarden	1
hooger,	1
hoogfchatter	1
hoogften	1
hooglyk	1
hoogmoedig,	1
hoogmoedige,	1
hoogmogende	1
hoogte	1
hoogte,	1
hoonen,	1
hooren	1
hooren.	1
hoort	1
hophra,	1
hou*	1
houden;	1
houdende	1
houders;	1
houdt.	1
hovaardy	1
hraaven	1
hraeliten	1
hraè'liten.	1
hs	1
htbben	1
hu	1
huid,	1
huilende	1
huis;	1
huis?	1
huisvesten!	1
huivering	1
huizen	1
hulde,	1
hulpbenden	1
hulpe	1
hun-	1
huwelyken:	1
hv	1
hy.	1
hy;	1
hyrcanus?	1
héer.	1
hét	1
hï	1
i**1	1
i-	1
i-o	1
i6"5	1
i68s,	1
i84	1
i:\ifiNEs	1
i<5	1
iOÖ	1
iS56	1
iSV.	1
ia,	1
ia6	1
iaar	1
ica	1
ider	1
ides,	1
idus...?	1
ie	1
iel	1
ielandfche	1
iemant,	1
ii>t	1
iing	1
iit	1
ij	1
ij.	1
ijoö.ftondt	1
ikst	1
il.	1
ilaan	1
ilamt	1
ille	1
ilraal	1
ilrenge	1
immers	1
in's	1
in.	1
in;	1
in?	1
inEngelandl	1
in^het	1
inborst,ernstig,	1
inde	1
indedaad;	1
indiaanen.	1
indien	1
indostan	1
indrong,	1
indrongen.	1
indruk,	1
inftel-	1
ingang?	1
ingebeelde	1
ingedooten,	1
ingefiooten	1
ingeflelde	1
ingekabbeld	1
ingekomen	1
ingelyfd	1
ingelyfd,	1
ingenomen.	1
ingenomen;	1
ingenoomen	1
ingeprent.	1
ingeroepen	1
ingetogenheid	1
ingetoogen'	1
ingevoerd.	1
ingewilligd?	1
ingewyd,	1
inhoud	1
inkomften	1
inkomlten,	1
inlandfchen	1
inmat	1
innam	1
innam,	1
innam.	1
innamen	1
inneemen,	1
inrigting	1
inrigtingen	1
intradt,	1
intrede	1
intusfchen..?	1
inval,	1
invloed	1
invoerde	1
invoerde:	1
invoerde;	1
invoeren	1
invoeren.	1
inwooners	1
inwooners?	1
inwydde.	1
io(5	1
io2	1
ior	1
ip8	1
ipj	1
iqoi	1
ir-As,A	1
is",	1
is...	1
is:	1
isaselhA,	1
isco	1
ismaeliten,	1
item	1
itierd	1
ito	1
its	1
itt,	1
iy	1
i©	1
i°	1
ié	1
iïck	1
ióp	1
iö	1
i„	1
j-jz	1
j5	1
j775-	1
jKlockfj	1
jRK.de	1
j^ll	1
jaagen	1
jaagt.	1
jaaren?	1
jaarig	1
jaarlykfche	1
jaarlykfche'overftrooming	1
jaarlyks	1
jaars,	1
jaartelling,	1
jaarverdronken	1
jagf	1
jakus,	1
jaloerfche	1
jaloersch	1
jaloufie.,	1
jammer,	1
jammeren	1
jammerlyke	1
jan	1
jegens	1
jeugd:	1
jirabie	1
jj	1
jl	1
jlaatere	1
joAhaz	1
joden.	1
joedfche	1
johannes	1
joj	1
joktan	1
jong	1
jong,	1
jong.	1
jonge,	1
jonge.	1
jongen	1
jongen.	1
jongfte	1
jqj,	1
jugtleder	1
juist;	1
juiste	1
juisten	1
juliaan,	1
k,	1
k.	1
kaart	1
kamerdienaar	1
kan,	1
kanaalen	1
kanderen	1
kanon	1
kant?	1
karakter?	1
karthagers.	1
kas.	1
kaïn,	1
ke,	1
kelyk	1
ken.	1
kend	1
kende.	1
kennen,	1
kennen;	1
kennis,	1
kent?	1
ker	1
ket	1
ketters	1
keurde	1
kieederen.	1
kieinzoonen,	1
kik	1
kille	1
kind	1
kinderend	1
kinderlievend,	1
kinderlooZi	1
kinderloozen	1
kinderziekte	1
kindsheid,	1
king?	1
klaagde	1
klaagen?	1
klaagt,	1
klaajende,	1
klaarden	1
klasfen	1
klasfen,	1
kleefden	1
kleen	1
kleenen	1
klein.	1
kleinen	1
kleinen,	1
kleiner	1
kleinere	1
kleineren.	1
kleinmoedige	1
kleinzoon	1
klimmen,	1
kloek'	1
kloek,	1
kloeken	1
kloeker	1
kloekmoedigheid	1
kloekmoedigheid,	1
kloekzinnig,	1
klokken	1
klom,	1
klom.	1
klonk,	1
knak	1
knegt	1
knegt,	1
knegten	1
koelhartig	1
koen,	1
koets	1
kogt.	1
koleureu	1
kom	1
kome	1
komen?	1
komt	1
komt,	1
kon,	1
kon-en	1
kon.	1
konden,	1
konden.	1
konfieft	1
konfien	1
konflen,	1
konften	1
konften?	1
konincen.	1
koningen;	1
koninglyke	1
konst,	1
konst?	1
konsten	1
konsten,	1
koop,	1
kooplieden	1
koornfchuur	1
koozen	1
kopa;	1
koper	1
koper,	1
korfel,	1
kort,	1
kort;	1
kortduu-	1
korte	1
korte,	1
korter	1
kortften	1
kost	1
kostbaar	1
kostbaarheden	1
kosteiyke	1
koster	1
kostte	1
kostte,	1
kostte.	1
kouder	1
kragten,	1
kragtig,	1
krak	1
krakeelen	1
krankzinnigen	1
kree^en	1
kreeg"men	1
kreeg,	1
kreeg.	1
kreeg;	1
kristal	1
kroon.	1
kroonden	1
kroonen	1
kroonen,	1
krooning	1
kruid	1
kruiden	1
kruiflgen	1
kruipen	1
kruis	1
kruis,	1
kruisfes,	1
kruistogt	1
kry-	1
kryg,	1
kryg.	1
krygen,	1
krygshafdge	1
krygshaftig	1
krygshaftig,	1
krygshaftigen	1
krygsknegten;	1
krygslieden	1
krygsmagt	1
krygstugt	1
krygt.	1
kryuen	1
kt	1
kuisen,	1
kules,	1
kunde	1
kunde,	1
kundig	1
kundige	1
kundigheden	1
kundigheid	1
kunt	1
kusfen	1
kust	1
kusten	1
kuïsch,	1
kwaade	1
kwaaden	1
kwaads,	1
kwalyk	1
kwam;	1
kwamen,	1
kwamen...	1
kwelling.	1
kwynen	1
kwynende;	1
kwynenden	1
kwynt	1
kwyt	1
kénnis	1
l'e	1
l'omtyd»	1
l4g	1
l6>	1
l80	1
l8£	1
l<5.	1
lAt	1
lV.Laat	1
laagen	1
laagften,	1
laaken	1
laaker.	1
laat,	1
laatcn	1
laatde	1
laatde?	1
laatden	1
laatende,	1
laater,	1
laater.	1
laater...	1
laatere	1
laatflen	1
laatfte?	1
laatfton,	1
laatlte	1
laatlten	1
laatlten,vonder	1
laatst	1
laatst,	1
lafhartig,	1
lagen,	1
lamme	1
land,dat	1
land.	1
landbouwers.	1
lande	1
lande,	1
landen.	1
lang,'	1
lang,gelegenheid	1
lang.	1
lang;	1
langde	1
langduurige	1
langen	1
langen'	1
langzaamerhandde	1
laoog	1
las	1
las,	1
las;	1
lasterlyk	1
latebat	1
layo	1
lchrift	1
ld	1
le-	1
leden	1
ledigheid,	1
lee-	1
leedt	1
leedt,	1
leefde,	1
leefde;	1
leefde?	1
leefden.	1
leefden;	1
leen,,aan	1
leenen	1
leenhof,	1
leenroerig	1
leer.	1
leerden;	1
leeren)	1
leeren.	1
leeren?	1
leerende:	1
leerftellingen	1
leergierigheid,	1
leeringen.	1
leertrant;	1
leerzaam	1
leeven,	1
leeven.	1
leeven;	1
leeveren	1
leezen,	1
legers.	1
leggen	1
leggen,	1
legt	1
legér,	1
lei	1
leiden	1
leiden,	1
leiden.	1
leiding	1
lemens	1
len;	1
leo	1
lerlantlmet	1
les,	1
letten.	1
letter-	1
letters	1
leven:	1
levendige	1
levensgevaar,	1
levensgevallen	1
levenswyze	1
levenswyze.	1
leveren.	1
levert,	1
levert.	1
levert;	1
lheuvelde	1
liaan	1
liaan,	1
liaan?	1
lianus,	1
