8749840241	ho~lt	2
8757924849	gw~ho	2
8764680849	ij~lo	2
8765975768	fz~hj	2
8769577542	$d~ah	2
8771322307	-z~fw	2
8773282574	$z~bv	2
8774103400	*j~rx	2
8775723548	fn~il	2
8776461341	hs~ot	2
8777868724	-e~gp	2
8802363011	hi~st	2
8802546883	*i~pt	2
8803589499	im~ow	2
8804816558	'h~-g	2
8810365298	-k~lw	2
8811096583	f~lp	2
8812316138	aw~go	2
8814710024	$n~os	2
8818384058	$j~ai	2
8820043783	-~az	2
8820570550	*b~nz	2
8820678517	$w~dt	2
8822488301	tw~uz	2
8825081201	br~gj	2
8827926665	'r~iw	2
8830236008	gp~lz	2
8834969801	*b~tw	2
8837002206	-o~hp	2
8838203856	's~oz	2
8846365570	bo~hv	2
8849807801	*k~nv	2
8856112269	lw~ms	2
8856203983	*h~cl	2
8859868028	kk~lz	2
8862753341	ef~ly	2
8869105693	*p~ho	2
8871449620	aw~eh	2
8872579001	nu~ov	2
8874348063	*-~gg	2
8876919557	'~jm	2
8880251767	cr~në	2
8883032201	c~ru	2
8883862482	au~rt	2
8896672181	cn~f	2
8897845123	*t~np	2
8899403525	'n~aw	2
8906903105	-n~ho	2
8917997859	jt~os	2
8924469553	*b~lv	2
8925213583	dl~nt	2
8927446815	-~dj	2
8928157302	gm~kn	2
8929681299	bz~gj	2
8933001882	bp~hn	2
8933559732	ir~su	2
8943420191	bi~lr	2
8945409881	ce~ow	2
8945473833	*w~ü	2
8947566493	hs~w	2
8949205152	ct~w	2
8955590317	do~nz	2
8960209843	$a~pt	2
8960773329	jn~lt	2
8961433688	gi~rw	2
8965220023	*u~bo	2
8966437867	$c~*ë	2
8980244826	q~rs	2
8980597509	au~iw	2
8985116052	dn~lm	2
8985231761	di~gh	2
8985599951	ci~gn	2
8987359775	$-~bt	2
8989085259	$j~në	2
8990971751	ey~ë	2
8991392111	*m~fr	2
8993092450	ap~jo	2
8999432803	*s~tu	2
9003820543	go~rr	2
9012850901	b~pr	2
9013204148	cv~wz	2
9013436232	du~lr	2
9020714622	ei~mt	2
9020935872	kk~ot	2
9023914844	*j~pv	2
9032121701	$h~er	2
9038973275	aï~tü	2
9041535912	dr~gu	2
9047659542	de~hs	2
9051339614	ee~ls	2
9058902643	ci~z	2
9060653738	dm~ly	2
9062993349	ao~jn	2
9064992552	im~ns	2
9066213793	*v~fl	2
9072951433	*i~ru	2
9082370681	lo~mp	2
9088311638	-d~fo	2
9090942815	*x~ik	2
9092133875	ot~ï	2
9092735532	bt~f	2
9094619413	ee~np	2
9102383798	ew~gt	2
9102703900	ct~lz	2
9103852150	$-~q	2
9107278990	$c~ei	2
9111073150	jp~mo	2
9114689802	an~mt	2
9115407816	fi~tï	2
9116012862	et~mn	2
9117300104	$t~ds	2
9117863587	-a~iv	2
9119158841	ao~bs	2
9129645249	-o~tw	2
9129722230	aj~gy	2
9129861943	gl~rt	2
9136204273	*p~bs	2
9139354301	az~my	2
9154916769	ef~gn	2
9157903092	fr~y	2
9160474664	*h~mp	2
9164561140	av~io	2
9165651065	'*~ew	2
9169616650	*w~-r	2
9169833344	*o~gl	2
9173433820	dk~pv	2
9173739275	lv~tï	2
9176518120	eg~jn	2
9181285300	em~tw	2
9184755040	ik~jo	2
9185633317	*w~ao	2
9198206380	mw~ov	2
9198741365	't~fo	2
9199016440	gn~jr	2
9201488681	*h~rw	2
9202802049	'n~*x	2
9203960201	bi~ch	2
9205254132	ah~eo	2
9212884450	ot~rv	2
9215076552	as~du	2
9222923081	-l~ey	2
9225286754	*d~gg	2
9227729831	$-~'s	2
9228219461	ef~z	2
9230990831	*z~-a	2
9231865269	-l~aw	2
9235183362	it~ms	2
9235470308	$w~gn	2
9236038000	nv~or	2
9240160060	is~tv	2
9240271872	du~ii	2
9240566743	bi~w	2
9249907359	'u~-o	2
9257809869	ck~hz	2
9258245589	iv~lx	2
9259435693	ar~dg	2
9259685292	aa~ms	2
9259825364	'a~ö	2
9262632611	do~hp	2
9263766941	cs~dt	2
9266081407	-l~cg	2
9273329802	ew~gy	2
9273434292	*v~iz	2
9275526547	$v~*-	2
9276616624	'r~dv	2
9283912451	ag~cl	2
9285141218	*f~or	2
9288200501	$c~*o	2
9293268850	hx~oz	2
9302587841	eg~tv	2
9310793801	sy~vz	2
9316169291	*u~fn	2
9316394443	ar~kl	2
9317833604	$e~kn	2
9323241193	$r~eu	2
9333395524	*-~su	2
9346286321	aj~ep	2
9346572576	'i~ow	2
9346906720	$f~w	2
9349857551	sz~vw	2
9351321822	*y~-s	2
9359509839	-t~ef	2
9362574493	j~su	2
9365949431	jo~ru	2
9369982841	hi~uv	2
9372061091	av~gn	2
9375565120	dj~gl	2
9384342849	bz~cp	2
9384741849	et~ë	2
9388984271	cd~gi	2
9397728613	*i~mn	2
9401650632	kt~mp	2
9403283527	ey~ik	2
9403794732	fr~uw	2
9406123001	kt~ov	2
9417801493	f~hi	2
9421361531	ac~ot	2
9421803162	hi~rs	2
9424688051	hy~iz	2
9425489589	'm~-l	2
9426312192	*d~cn	2
9443976519	hy~kv	2
9444437681	co~il	2
9445731612	ab~el	2
9446998482	ah~ir	2
9454160323	op~tt	2
9462908893	*p~ci	2
9469832052	dv~mn	2
9472733292	al~gm	2
9480079599	go~iw	2
9480149083	au~nt	2
9483816307	$z~il	2
9483915872	cu~nè	2
9486747938	'r~ey	2
9488316519	ew~kn	2
9492958782	cr~f	2
9495197620	fr~kn	2
9514008824	*v~gj	2
9517285274	*r~np	2
9517492510	hz~jl	2
9518695240	cv~gh	2
9520813093	gp~ln	2
9521205099	fn~io	2
9535743613	*h~js	2
9539213081	eh~iw	2
9542665056	'n~tw	2
9543959985	gh~y	2
9547361052	be~fl	2
9551177232	hr~kv	2
9551876918	do~rz	2
9555748003	ns~ou	2
9557003290	$m~h	2
9575535730	aw~ru	2
9576709451	av~dr	2
9579992651	ci~fu	2
9580213480	jn~lr	2
9582404142	bo~dr	2
9592655501	ag~ov	2
9593632631	cn~ir	2
9595616743	ep~gh	2
9595720871	fi~mz	2
9596943551	$v~*l	2
9603071289	dz~gp	2
9614960532	em~jo	2
9615391025	$-~im	2
9616130951	ce~in	2
9617771470	fo~ks	2
9623172517	ah~në	2
9624304450	cz~df	2
9628947550	dw~ms	2
9637822513	dn~gu	2
9641955941	at~cn	2
9645622989	cz~hh	2
9654571483	*k~ac	2
9661540600	më~oz	2
9665388854	et~ks	2
9670373591	gi~lv	2
9677726476	*-~cz	2
9679449581	'h~iï	2
9680345862	bd~gt	2
9683435561	ff~oz	2
9686782324	em~è	2
9687286632	km~os	2
9687607811	ar~ce	2
9688850019	ds~tw	2
9690135552	di~uu	2
9692559732	ac~de	2
9693023802	bt~ns	2
9693419736	aj~nï	2
9701914301	-l~yz	2
9704942953	lu~rs	2
9706283201	lr~tv	2
9710376940	is~jr	2
9711040724	ks~nr	2
9724653280	iu~ow	2
9726148544	gl~nt	2
9728381776	-~gj	2
9728531744	*k~ho	2
9735799272	bo~lt	2
9736242789	az~ip	2
9743552082	mz~tw	2
9745099027	*z~ss	2
9747910150	*c~ex	2
9749085400	-o~rw	2
9759115751	nv~oy	2
9761747114	dg~ei	2
9765787932	$g~rv	2
9769062522	ss~u	2
9771881890	'p~-i	2
9773053985	*-~am	2
9774455624	$o~su	2
9778461583	it~lu	2
9781853800	as~jn	2
9783818802	ek~iv	2
9784566099	pt~rz	2
9789056801	*w~-t	2
9794609232	dv~ru	2
9795882043	*m~ij	2
9799088650	'r~*x	2
9801231132	ls~mp	2
9804926263	am~rt	2
9805813304	-n~vy	2
9806031134	ap~nn	2
9808806825	$t~ll	2
9809301194	*m~cl	2
9810994326	st~ï	2
9813517362	ab~it	2
9814371193	gu~lr	2
9819125593	ai~gp	2
9820494823	el~hs	2
9821621954	gg~j	2
9824174895	ds~ee	2
9824546831	aw~em	2
9828894848	*w~ot	2
9831150880	dw~ou	2
9839049074	*v~df	2
9842002896	'a~fo	2
9843496025	$-~su	2
9850054544	$a~tu	2
9850481024	dk~j	2
9851327050	ej~st	2
9852887921	ee~x	2
9853892618	-h~bc	2
9855064724	*p~bo	2
9855632799	fz~hv	2
9865431521	aj~gr	2
9866044899	-r~ej	2
9869069175	cö~eü	2
9872484491	fo~tu	2
9875126800	-l~tw	2
9881553374	ae~ps	2
9883207092	cs~dr	2
9889116282	bo~is	2
9891606732	ac~ln	2
9894902292	hk~ls	2
9898754292	*z~-i	2
9902695602	b~ru	2
9907492542	be~nt	2
9908310701	ly~rv	2
9913754831	gt~ij	2
9915737382	bl~io	2
9917031850	bl~pz	2
9920736846	*x~gi	2
9923652643	c~ip	2
9929049907	-r~bi	2
9929169549	hj~wz	2
9934500013	dm~lr	2
9934700503	$a~eh	2
9941293781	cw~fo	2
9943091112	bd~il	2
9948174882	cr~eo	2
9955960843	as~kp	2
9957134375	*c~ö	2
9959772075	$n~kt	2
9970436292	$d~nv	2
9972215382	lo~mu	2
9973318806	$-~ht	2
9975812175	cl~y	2
9984436574	$z~ky	2
9985682082	ft~uz	2
9988728552	ej~ly	2
9993826752	ct~no	2
9993833985	$a~go	2
9995122115	'~is	2
9995630324	*k~bs	2
10005072486	-e~ms	2
10007477624	$*~z	2
10012910257	'o~lw	2
10017752864	dk~in	2
10025563152	kr~ov	2
10025926363	ef~kz	2
10028737301	js~mz	2
10036602222	cs~lt	2
10049451905	'r~lv	2
10053937364	au~et	2
10056747732	ag~cd	2
10060541413	dm~ot	2
10062597306	'n~af	2
10068985901	ek~fr	2
10071933574	il~é	2
10078133383	-~rx	2
10079776331	df~iu	2
10081085740	$j~ir	2
10088065200	cc~eü	2
10089124992	ci~ot	2
10091608393	hr~nt	2
10092451512	az~hy	2
10092641022	bn~v	2
10094601374	el~gp	2
10096526443	ao~pp	2
10096623581	di~js	2
10102022229	*f~aa	2
10102349081	eu~tw	2
10107789249	-o~ij	2
10114637771	ft~kn	2
10115994823	gm~lt	2
10117491700	fr~io	2
10119063550	dg~lw	2
10123237333	bl~gn	2
10133601700	ru~tz	2
10136512269	ew~ss	2
10136766552	bn~lw	2
10137872050	-g~iw	2
10141413433	co~ek	2
10144697292	gj~mt	2
10145733883	au~c	2
10146892868	-i~cs	2
10151678174	$a~mr	2
10155867674	*p~cs	2
10158266199	ny~ru	2
10160312019	-l~js	2
10166868010	gz~lm	2
10171066094	iu~rr	2
10171822331	aw~nu	2
10172953573	dt~km	2
10172996052	av~dn	2
10191213163	ab~eo	2
10191848833	eu~lv	2
10195243181	ci~kz	2
10195981568	do~ny	2
10197420399	-~rr	2
10198670799	ll~tz	2
10203086527	$-~bn	2
10219065340	gh~uz	2
10220411498	-r~ct	2
10223240225	*-~ps	2
10224135370	aw~gi	2
10237269768	'g~ü	2
10240803343	hl~ot	2
10254153644	*s~hr	2
10258184802	bi~hv	2
10261396092	ar~cn	2
10262570080	*j~tt	2
10266294644	gp~no	2
10268051834	$m~*n	2
10272458680	gt~rw	2
10279052026	$n~lo	2
10283894412	an~ce	2
10284556125	*o~su	2
10288280267	$*~io	2
10293751365	*k~dm	2
10295765533	*p~jt	2
10299936825	et~gl	2
10310457795	*s~iu	2
10317991542	dt~sv	2
10318907326	*t~ll	2
10320247574	*u~sv	2
10324991651	fr~gn	2
10327234301	lz~vy	2
10328059542	dl~hm	2
10332111550	aw~ds	2
10333026856	$n~ds	2
10336786066	$*~ek	2
10345588695	gl~nr	2
10351030601	bo~uw	2
10360323193	ci~de	2
10367409549	di~nz	2
10372753631	ep~rw	2
10378586800	'h~-l	2
10379819415	ap~en	2
10381808800	di~tw	2
10386086380	aw~lo	2
10389118093	ad~mp	2
10391733344	c~gl	2
10392416741	au~ow	2
10395059050	-l~af	2
10395210824	*l~bt	2
10397419183	co~gn	2
10402055983	my~rz	2
10418303982	$c~et	2
10422499542	au~gj	2
10429901175	ko~nr	2
10430434477	rs~ï	2
10445972318	$d~ï	2
10452442541	dy~wz	2
10453390509	-i~av	2
10456286917	-r~mo	2
10456690783	'o~*-	2
10461685300	ls~tw	2
10462497340	dz~gk	2
10463726713	ce~dw	2
10464900434	ce~uv	2
10470721875	co~z	2
10470767201	ej~rs	2
10472261532	af~ep	2
10473132551	*h~ey	2
10473646633	jr~w	2
10476217985	*-~dd	2
10488306400	oo~tw	2
10489985114	$h~jl	2
10494537075	*z~ky	2
10494566951	-l~rw	2
10495572107	$*~dt	2
10496201769	b~ë	2
10498161664	'*~ci	2
10498983825	dg~nt	2
10500485589	*z~eg	2
10501540331	df~gl	2
10503451541	bz~jl	2
10507905253	lv~np	2
10509766357	'i~fo	2
10514985193	bt~ch	2
10522135753	b~tu	2
10522472026	dv~x	2
10525283382	io~sv	2
10527370752	cu~ko	2
10529769943	jr~uw	2
10529919016	bg~y	2
10533194982	gr~ij	2
10533320083	eh~fl	2
10533560356	$e~kt	2
10535580968	-l~mp	2
10544285831	ej~it	2
10551296864	du~it	2
10552591300	gï~iy	2
10553552896	*i~dd	2
10555942575	kl~nt	2
10556993741	fo~ll	2
10563062201	cv~ku	2
10569270581	lx~tv	2
10573483964	ir~mo	2
10581642106	$t~dl	2
10586562009	-g~dv	2
10591878044	es~hi	2
10595668840	az~ik	2
10603033606	$n~ak	2
10606680790	al~nw	2
10612003334	ew~uz	2
10612379317	*u~é	2
10613444895	$g~dm	2
10613612833	eg~iv	2
10614497981	ip~ow	2
10618250083	h~pt	2
10620124724	ck~em	2
10622935662	cf~js	2
10626006734	lm~rs	2
10626435160	-i~jr	2
10637043043	az~fj	2
10641544575	$d~lm	2
10643992150	kt~rz	2
10647962081	-d~tw	2
10649205612	aa~rv	2
10652260992	ch~ou	2
10652385975	bo~w	2
10656984010	dd~sz	2
10659213761	al~ft	2
10661726591	'u~-i	2
10667035333	cr~es	2
10670534831	-i~ef	2
10673771293	ez~gë	2
10676474142	ct~gz	2
10678529051	df~vz	2
10679981564	dm~or	2
10683263865	*h~dv	2
10684398880	io~nw	2
10685335450	rz~sï	2
10686600582	$j~*l	2
10688426052	ek~ft	2
10688550224	er~hn	2
10694117766	*-~au	2
10696649293	hz~tw	2
10705858837	'n~ft	2
10706188691	fn~lr	2
10706804526	*é~ew	2
10710579793	az~vw	2
10711215856	$a~dd	2
10711394474	cg~eu	2
10713833769	'n~iü	2
10721671807	*x~di	2
10721700825	et~iu	2
10722169302	op~uv	2
10728687011	ef~ln	2
10731559113	ev~ü	2
10732897868	rë~su	2
10736979400	cm~jz	2
10741565560	gë~ov	2
10743603586	*o~gg	2
10758023474	ah~rt	2
10760280673	-n~q	2
10764137443	gj~mr	2
10771398075	ae~su	2
10781064097	-n~ou	2
10786961865	*b~dj	2
10794933456	'r~ov	2
10795940232	jt~lr	2
10796693323	-g~ey	2
10801548307	*x~ls	2
10802822527	-~ê	2
10806876551	bl~uz	2
10810087694	fv~rz	2
10818283632	bv~ho	2
10823585534	h~ll	2
10833407741	dp~kw	2
10841252743	jr~pz	2
10846629342	fw~oz	2
10856044034	at~hs	2
10861476374	gm~ot	2
10863525795	*m~lv	2
10868267290	$v~-e	2
10871225407	aï~cl	2
10877178915	dp~in	2
10882603006	$z~cj	2
10884644558	aï~ij	2
10886407156	*l~dp	2
10887305824	di~è	2
10891017643	ct~fu	2
10898779932	eg~fr	2
10906815137	$e~ds	2
10910775554	bn~uv	2
10919376976	er~gl	2
10925312593	hu~lo	2
10930032551	fz~gw	2
10933013774	gs~h	2
10935528163	$e~x	2
10938347477	*r~ll	2
10940138055	dk~v	2
10944431802	ft~gn	2
10948820829	-w~fv	2
10950309493	ce~rr	2
10951526024	bo~ln	2
10958435500	$w~or	2
10962754513	cd~il	2
10973367132	af~px	2
10977302261	ef~st	2
10977482592	*t~ë	2
10977794531	ep~nz	2
10980769184	cn~ju	2
10981398583	gt~lv	2
10984228599	q~rt	2
10991406732	af~gr	2
11003569301	gj~vz	2
11012146269	'a~lü	2
11015293725	*k~cs	2
11020653015	am~nr	2
11022062593	au~pv	2
11024853881	-m~oz	2
11025070331	aw~di	2
11026728825	lp~v	2
11027450894	cg~np	2
11034635656	*u~mp	2
11036851993	dt~ov	2
11037744133	$c~er	2
11039001731	cz~gv	2
11041404825	de~ku	2
11051887307	$n~do	2
11053281974	cs~de	2
11056211802	fl~ik	2
11060491299	-z~fj	2
11061790332	'a~*x	2
11065054306	*p~km	2
11065440043	*k~fn	2
11065665195	ar~lu	2
11067104356	$e~nu	2
11069694339	aï~ft	2
11071099182	ai~jr	2
11077567424	br~nt	2
11079488681	'r~*y	2
11084628708	-~cm	2
11085941984	cd~kn	2
11086213335	-n~vx	2
11089701194	*s~ce	2
11096652040	-i~tv	2
11104574895	dm~el	2
11111657293	jt~uz	2
11118074112	it~jn	2
11118394332	mz~sv	2
11121735548	-a~du	2
11125926612	dn~fr	2
11128746581	-a~ej	2
11131953824	*h~iw	2
11133143892	iw~pr	2
11137898292	au~lw	2
11143349593	iv~ot	2
11147369323	fk~ht	2
11155191584	*k~jt	2
11161079536	$a~iu	2
11165648505	ms~rt	2
11170625203	rs~tv	2
11171091975	ou~v	2
11171312054	ao~gh	2
11171716568	at~ï	2
11172162551	gm~uz	2
11175147368	-r~ms	2
11176316800	gl~iy	2
11176821887	$e~ak	2
11178498188	'm~cv	2
11183201833	'g~-e	2
11184743776	dh~w	2
11188357486	*p~gh	2
11192767600	nz~os	2
11193179833	de~jt	2
11197403472	ad~fi	2
11202725138	's~fo	2
11202784275	ij~z	2
11206536857	*y~jv	2
11218948513	as~iv	2
11221149045	$h~*n	2
11221316357	*a~dd	2
11230724682	cl~jv	2
11238374144	ct~j	2
11238797626	$o~lu	2
11242970112	dw~iu	2
11243675356	et~op	2
11249053266	*-~dl	2
11252733338	*-~eh	2
11258129597	*t~ks	2
11261511614	ap~h	2
11265068805	mo~tt	2
11280400031	*x~y	2
11281218826	*a~mt	2
11282215784	bg~dt	2
11292467143	at~rv	2
11295594191	ew~lr	2
11296507068	$*~gt	2
11300447984	hr~uv	2
11306155364	df~eh	2
11311469623	pz~tv	2
11312344243	ap~gj	2
11313168372	ay~eh	2
11314777574	ty~vz	2
11315620693	ar~nv	2
11320883280	*ü~uv	2
11332180089	'n~ew	2
11333748670	ey~kr	2
11339558174	$l~rv	2
11354310075	ah~nt	2
11357271077	*z~vv	2
11367288825	at~lm	2
11367331304	kn~lv	2
11369694225	'g~*q	2
11376733755	aa~gu	2
11378812005	an~hi	2
11387128633	ce~oy	2
11392110732	$j~rt	2
11398842015	dm~rs	2
11401653339	'a~tw	2
11403152440	gi~ry	2
11406248351	*q~-	2
11406374295	fv~nz	2
11408823582	*j~ae	2
11414874225	*l~ct	2
11415368626	lp~nt	2
11417601858	-~jp	2
11425869014	ep~jo	2
11433654849	-i~ho	2
11442055571	$v~-n	2
11452620914	ac~ir	2
11454820057	'*~ej	2
11455792302	ft~is	2
11461879872	kw~ou	2
11462849862	bj~gu	2
11465779311	ff~ö	2
11474629300	ag~ny	2
11494507088	*x~il	2
11494933395	ef~mw	2
11495709225	b~ko	2
11497960575	bl~de	2
11500113943	a~rr	2
11503565324	ez~kë	2
11506456125	c~su	2
11506860948	$*~kr	2
11518145322	sz~tu	2
11518220083	eg~ft	2
11521713848	-r~lp	2
11522424374	rz~y	2
11532865903	dj~gi	2
11540842575	gn~hk	2
11541188505	ck~eu	2
11547029858	*x~os	2
11558712100	-o~cs	2
11564325102	$v~c	2
11567200031	fp~wz	2
11575956317	$$~eu	2
11577837075	bi~es	2
11580421632	dw~ko	2
11582772399	-r~ah	2
11582790372	'm~-i	2
11587290044	ak~bu	2
11592766777	$-~ks	2
11593744242	au~oz	2
11596922743	*r~ë	2
11600787792	ai~fn	2
11606790525	*p~ij	2
11607455147	$t~ps	2
11610466087	'n~iv	2
11610759282	gs~ow	2
11611373951	'c~-d	2
11612913277	gm~tï	2
11614940413	io~js	2
11620209676	*p~cl	2
11620600695	dr~uu	2
11630517974	al~cd	2
11631210012	gz~ms	2
11631459611	ad~rz	2
11632931323	dw~mt	2
11635875042	gw~kl	2
11636840414	f~jr	2
11637380382	go~lw	2
11642764606	et~im	2
11651874225	go~h	2
11656050193	ch~kl	2
11658617654	ad~cg	2
11659170193	fi~gr	2
11661726644	*k~fr	2
11663390957	$e~ru	2
11664641833	-l~ew	2
11665517864	*h~az	2
11667463183	jl~oo	2
11667770324	kz~nv	2
11678113876	gp~in	2
11682608324	bz~tw	2
11684151018	-~fk	2
11696137543	bt~gz	2
11703700357	$-~go	2
11727048938	aq~gu	2
11730967512	dw~fz	2
11740541657	en~ps	2
11740876840	*y~eg	2
11753532582	*h~ex	2
11756642801	bm~jz	2
11762849833	bi~uw	2
11766869325	as~km	2
11768186082	df~jz	2
11770555993	fg~ip	2
11776682745	ll~m	2
11784997333	lx~nv	2
11789444768	$w~*é	2
11789499009	-i~du	2
11801307401	af~lq	2
11803177816	*v~gw	2
11803892356	$h~kv	2
11806597099	$*~di	2
11807229073	dl~jk	2
11814573585	gh~ot	2
11817932114	ei~nv	2
11823352967	*v~ch	2
11824912605	*h~sw	2
11826117255	cs~el	2
11831834048	'n~jt	2
11837947033	cv~ho	2
11842003065	at~bs	2
11847540792	hy~lv	2
11851619833	ek~tw	2
11852822268	$n~go	2
11855310823	ej~tt	2
11859215084	-i~yz	2
11863688833	-d~nw	2
11869998307	*é~ef	2
11878408749	-i~gp	2
11881635675	ac~j	2
11884508956	mo~rt	2
11886110985	gs~m	2
11887405364	av~it	2
11890774810	fs~lï	2
11892200894	cn~gz	2
11893100055	bo~it	2
11900524724	ck~ls	2
11901832965	cn~jm	2
11912460307	*-~gs	2
11916348852	$q~-	2
11925587258	'~rs	2
11929508680	-j~cv	2
11930416544	dn~ij	2
11931195762	ak~iz	2
11933071456	*i~br	2
11934217725	ry~vz	2
11935728674	rv~tt	2
11936827607	$z~jv	2
11938828066	*x~-k	2
11939768599	$*~ag	2
11941459243	di~fo	2
11943844396	ez~jj	2
11958531915	is~mp	2
11962468606	de~km	2
11963755848	$n~ks	2
11966015114	el~jt	2
11968023520	*y~dn	2
11971671976	gu~ir	2
11974301589	aï~iv	2
11979701561	ao~ez	2
11979917048	'i~lv	2
11988397333	$j~nt	2
11989625384	io~lv	2
11996746993	*p~ez	2
12004534094	ev~rr	2
12007985442	*f~rt	2
12011415195	fv~rw	2
12011632907	$o~du	2
12017874042	fw~gj	2
12027088724	dr~js	2
12028417333	$d~o	2
12040859048	-e~gl	2
12047744081	'g~iy	2
12055514866	ew~jv	2
12057641177	*c~uv	2
12058135756	*l~ac	2
12065002275	*p~af	2
12074796040	-w~jv	2
12086056818	$*~eu	2
12094892282	*ü~lw	2
12096211149	-r~su	2
12104742287	*d~hl	2
12104878841	-g~ov	2
12108507226	ku~rs	2
12119693807	jl~y	2
12126060826	*h~fl	2
12126301099	$*~kt	2
12126509024	dt~jo	2
12126969305	sü~uz	2
12128440117	ot~é	2
12137585473	ru~sz	2
12140124106	at~dm	2
12140166585	dv~kn	2
12141687493	ak~ow	2
12150942584	$j~*s	2
12166135808	ê~ë	2
12180483854	js~lt	2
12184618787	*s~hi	2
12184683314	aj~or	2
12189201308	bi~nï	2
12193791193	cv~du	2
12194344636	ar~ho	2
12199670085	my~nw	2
12199776976	gm~rs	2
12202934293	$w~*d	2
12206527786	aa~ku	2
12208986550	iü~nï	2
12215314817	$d~gm	2
12215798716	$l~ci	2
12216887296	dn~uu	2
12220154081	hv~zz	2
12220236636	co~eé	2
12235740077	ae~lu	2
12251405024	nu~ow	2
12255177342	iz~lo	2
12260282234	jt~rs	2
12272062726	hl~ir	2
12273582552	$w~ns	2
12273779505	cd~lt	2
12285295065	ek~jo	2
12286858509	-e~au	2
12292258068	*s~gk	2
12293869542	-d~aj	2
12298368434	ci~vv	2
12299545269	w~é	2
12299615534	$t~e	2
12301879185	cg~dt	2
12304135217	*u~cg	2
12311128580	bj~ï	2
12316447726	bt~nr	2
12317656902	ck~vz	2
12321008983	$m~p	2
12324168793	gz~im	2
12326392516	hs~v	2
12327904566	al~è	2
12330781718	'o~mm	2
12332512068	*y~fv	2
12338351355	*u~aw	2
12340811897	du~ei	2
12345219767	*d~bo	2
12356897951	fr~iï	2
12361650069	*k~é	2
12367236794	fl~kt	2
12367332883	hs~pz	2
12369395476	cu~em	2
12370888301	hj~yz	2
12381375257	ms~nr	2
12389434066	*y~-g	2
12389879052	ly~op	2
12393435976	lr~uu	2
12396228645	eg~js	2
12400686737	gu~j	2
12404299269	't~aj	2
12406792034	be~oy	2
12407481075	eu~fl	2
12410318808	mu~z	2
12411322307	ae~mo	2
12422007795	$v~*a	2
12429158565	h~mt	2
12435258011	m~ë	2
12438098649	-r~dg	2
12460105154	dr~fi	2
12461443216	ar~bs	2
12469349145	dw~eh	2
12469842856	bd~ln	2
12473817044	bi~fh	2
12474389651	*o~ï	2
12481650195	iv~rs	2
12497188036	$d~iv	2
12502814357	*s~ab	2
12503802793	fz~lw	2
12504635318	$-~do	2
12507914652	rz~ss	2
12508939749	-e~ip	2
12512540206	bo~ir	2
12518202044	ft~ln	2
12520791282	*x~z	2
12522829725	kt~p	2
12526801606	bk~gn	2
12527278511	-i~ab	2
12528064724	bc~op	2
12529303007	eo~pp	2
12529801547	-s~ï	2
12530364526	'~aï	2
12534798793	*f~ae	2
12535887583	'h~-i	2
12537544129	$e~ks	2
12541811801	*y~de	2
12543773056	*h~ow	2
12547906841	't~ew	2
12550696456	mp~ot	2
12553106049	*-~nu	2
12558652269	bl~iï	2
12563876292	-k~js	2
12568916897	dm~es	2
12570535274	*p~nz	2
12575045925	gj~pr	2
12578840800	ik~në	2
12583015577	an~lm	2
12583988503	$v~b	2
12588856544	iw~kn	2
12589349050	'i~af	2
12595233827	-e~fy	2
12612404144	b~ce	2
12613122607	gn~è	2
12618546039	'~ir	2
12618986083	is~tw	2
12619268956	-a~q	2
12620271616	ii~uu	2
12630767745	as~ov	2
12662204026	-~aë	2
12664690688	'n~ci	2
12667396994	ft~or	2
12667567758	*f~cv	2
12682096574	gz~ht	2
12691218374	af~ot	2
12693274267	'n~dm	2
12696169035	*d~fn	2
12701077487	hl~j	2
12708485835	is~lv	2
12713395268	*-~ds	2
12713899363	hl~mz	2
12715720304	ao~fi	2
12715763112	-d~iv	2
12721801608	mp~w	2
12726018107	*m~dj	2
12737330982	gr~ny	2
12740915624	fs~io	2
12745949175	dr~jo	2
12750887114	aw~gn	2
12752233903	gh~jj	2
12759564257	ar~dm	2
12763645906	ac~rt	2
12767233544	dg~hv	2
12769562630	$*~ak	2
12770316792	-i~cr	2
12782485067	$j~uw	2
12789169930	-r~iu	2
12789973668	cg~z	2
12792931609	*e~tu	2
12801466007	ir~ku	2
12805532080	*x~lt	2
12807174766	gs~u	2
12811969216	ci~tt	2
12815472768	hk~w	2
12820792124	df~lo	2
12821894657	de~mp	2
12826192839	't~iv	2
12829245075	eg~fi	2
12837974501	'o~aw	2
12840335924	fr~it	2
12843890895	dj~gt	2
12849789317	at~ku	2
12852530896	ez~mx	2
12856438002	*ï~-	2
12860532136	ao~hp	2
12860646790	-n~au	2
12863489474	fn~ir	2
12874516149	'r~av	2
12879216227	*s~ct	2
12882618012	bm~fz	2
12890053751	*y~or	2
12896084506	ds~p	2
12898896107	*h~df	2
12903793364	dg~jm	2
12906997157	km~no	2
12907589145	ei~jn	2
12908560544	dn~tw	2
12913664774	$k~l	2
12914057387	ab~et	2
12919245889	ee~kl	2
12921081824	*u~ny	2
12926212035	az~fw	2
12927282612	aj~lq	2
12948415575	fs~gn	2
12953489019	$-~ak	2
12953924925	ch~ip	2
12956054176	k~oo	2
12957464654	ar~ef	2
12958849090	*x~is	2
12959709257	ab~nr	2
12963910123	-b~oz	2
12966626474	cv~lu	2
12968777261	-g~km	2
12970798127	c~lu	2
12971637768	bg~w	2
